5176.813	-2113.173	-11692.312	-4013.815	1663.302	-3803.427	-6780.036	-767.198	-4318.883	7108.656	4775.575	3394.669	-5407.651	811.052	1952.757	448.476	128.658	308.707	-279.487	-167.461	-716.942	1627.391	-2252.076	3564.126	-1018.571	3064.036	-3810.904	-5847.618	4168.794	-4072.458	2262.424	7516.274	-2354.095	-3810.154	5049.114	5293.822	-4266.628	4992.529	-989.793	18724.631	3335.894	2632.033	-2028.790	-2649.571	4701.331	-4170.495	1663.278	-3454.447	4393.451	-3221.225	102.368	-3788.199	474.703	-5237.319	-78.756	-477.786	-358.550	128.873	-1350.944	-475.874	2449.276	-2783.537	798.602	475.624	579.266	-3865.051	3303.347	-2224.055	-4647.805	2646.520	-5677.443	-1184.148	-2295.935	-1536.245	417.886	95.932	2320.506	1870.457	257.486	-5752.591	-507.951	-131.088	3259.772	-454.772	2553.183	1392.507	2078.250	1492.476	-748.500	212.721	-2839.106	-1701.816	-394.350	-519.835	399.132	614.899	-558.741	534.160	531.878	-1266.892	192.582	-559.337	-500.951	219.211	1031.337	-3225.589	680.827	989.374	2090.795	-49.760	1477.947	-2257.210	-1790.387	619.957	3157.090	-1387.023	6284.082	5114.508	-609.816	902.605	-7121.852	-1818.871	2122.954	-3476.412	-3293.759	-4030.568	2332.762	-3642.508	-8400.299	4434.349	149.893	-8695.341	5819.497	7221.919	5958.180	8521.838	-9150.863	6823.174	-902.454	-2767.155	-2267.324	1262.426	2260.782	3326.794	119.883	-516.689	744.667	1286.434	2223.166	-616.415	-4227.962	2127.388	-1085.416	-965.170	-1361.478	-351.834	1095.018	-418.272	426.091	-892.061	-1088.252	-741.733	-866.682	-535.421	886.500	-1392.526	593.155	-1311.988	-254.680	-954.583	-16.703	-90.205	-440.296	2656.226	-515.258	-1894.565	351.462	460.230	1642.737	974.416	-1247.457	4919.638	1877.511	-758.520	-836.219	724.716	6493.561	-3803.020	2328.063	-2899.998	-975.627	-767.968	3212.235	-4450.251	-2646.037	1158.475	1226.265	-1133.389	187.740	-127.287	242.907	-254.377	62.053	222.545	-1006.339	780.324	-1871.966	244.360	6989.312	-715.582	-5005.725	2816.295	-20031.684	-8892.145	1842.992	-8144.936	7312.709	-5439.117	11890.041	-2230.595	6039.589	-5905.542	10645.021	7177.416	17068.492	-11146.145	6694.305	1552.162	-256.467	418.402	-4844.810	-5434.799	2419.957	520.283	-2628.674	-1139.287	-1365.791	-211.350	-42.353	-350.354	-916.588	874.445	-2921.244	-3758.120	7002.599	-1750.307	3596.151	-11212.896	-2856.961	-4122.769	-9015.123	-11276.988	14886.650	-4635.181	-6541.362	2665.061
5139.647	-15188.338	-7472.485	2676.965	-5837.634	-7828.868	1222.158	-202.111	2223.742	6324.374	3609.205	-1362.255	-897.000	291.202	-2393.654	-124.882	1914.136	126.017	133.566	31.251	354.009	-2107.420	-2204.760	730.420	-4028.483	7200.342	348.779	4041.551	7044.682	-4463.789	-3341.065	-5533.651	4679.946	6877.314	11303.672	2838.719	5094.615	-13208.668	2872.467	-1830.956	-2186.664	3517.545	-948.529	3213.896	6941.593	6085.224	-900.761	-5332.746	-644.155	-1697.738	-2283.074	-2497.187	72.262	-24.144	1761.777	-484.150	-29.612	373.720	-1398.067	-721.689	-399.561	330.098	-2024.677	-908.030	581.193	-7933.418	3012.026	4191.081	-405.316	1129.729	4163.326	589.650	5132.018	-748.041	-1324.080	1063.264	471.130	-1934.999	4011.492	-3039.254	-925.481	2504.733	-2914.416	-3410.363	-941.160	1775.725	-1667.481	296.821	-193.137	-1424.586	-1438.089	579.892	-463.308	-901.247	-22.185	24.628	-553.206	-892.958	981.684	-184.454	-589.322	642.712	472.177	-952.294	1191.346	809.716	2249.598	-2345.100	892.250	3671.400	-107.181	2933.321	-376.875	-3478.963	-2860.457	-2073.071	-2521.136	547.925	-3940.886	1510.441	-203.938	-572.719	-1085.836	-5783.190	-5517.911	240.309	-2979.312	1640.695	2093.230	-990.305	7632.756	-2011.861	-5542.195	5915.463	-2857.523	8044.219	-505.781	-393.814	-1664.730	874.057	-2946.104	1488.713	-171.072	2893.991	-1120.745	-644.904	2037.013	-2309.430	3065.617	-1609.543	-58.782	1059.085	-407.198	-1364.827	124.881	1468.354	-1204.257	-607.152	232.112	-165.933	-225.854	-676.386	-505.240	-1990.409	-41.456	46.078	-1111.044	471.633	2032.027	1568.656	-1533.670	-3278.793	-1337.205	851.140	-1422.286	1731.604	-188.038	2973.960	3684.688	1011.385	2045.214	-1558.601	4525.412	-1060.218	-2004.729	414.592	1491.335	2126.313	-4858.662	-5846.137	184.273	4731.949	-5788.635	3127.491	-77.116	-3677.935	-201.632	1127.782	1001.785	600.008	106.708	-339.316	0.104	1906.720	-2834.527	-633.894	2428.526	-752.480	-3119.396	3006.820	4341.297	-5926.267	3917.745	2421.707	-3009.417	3927.069	10594.561	3143.914	6878.404	3070.474	7329.498	6135.244	-4530.172	-1628.574	-5819.752	-614.796	-4043.446	-2468.440	64.156	-242.387	-6597.005	-7165.803	-2232.910	-3293.632	1370.676	-1592.378	4.048	-721.598	-707.036	-9.804	311.514	-3410.037	-4240.935	404.853	-6628.857	-2868.231	42.949	-755.061	34.008	-2940.102	-9483.873	-5452.856	2029.701	2208.792	8376.884	2867.156
1470.045	-1580.268	-7438.401	10586.631	-2252.611	5844.480	4931.046	-4814.079	1493.281	7106.833	-4222.609	4641.306	1272.647	2726.417	-2873.067	144.620	1594.489	-449.936	377.086	476.794	-32.903	941.273	-542.972	261.350	-3099.969	-437.759	5876.001	2888.577	663.725	-607.159	1859.766	-4399.712	-6618.972	-5450.611	1987.763	-2845.761	-1522.790	3691.474	-4779.685	779.382	4502.023	768.321	-2250.673	2288.635	-2280.129	-730.411	1556.906	4243.616	-799.724	1477.632	2039.897	-954.209	-1105.877	653.347	25.211	50.528	-304.876	1286.881	-967.788	-923.846	-1523.653	25.798	953.917	342.263	2949.526	3009.461	-1243.325	-2986.709	-1493.505	1523.194	-1809.311	2952.919	3288.479	4146.719	-1813.608	2045.712	242.084	2688.355	-2074.219	-1981.509	-3418.749	404.226	188.815	852.870	-2323.243	922.900	-488.298	-706.047	740.803	-9.242	-648.980	544.339	566.945	-185.867	414.975	123.520	57.441	-29.806	1548.114	343.980	-447.555	303.500	627.098	-990.768	1140.786	888.115	-467.686	-1005.595	1355.644	1004.434	-179.459	295.561	2688.348	-1317.539	-3727.135	1140.642	-296.891	-1119.373	-2526.988	2434.964	3516.895	3564.101	-4771.373	-3627.346	-1276.894	3163.573	2854.551	-2619.020	-1149.453	3248.497	1753.984	-1629.822	187.098	-5670.455	2318.892	2848.620	-6935.844	1932.621	-3827.956	1864.862	-1884.568	504.406	3627.779	-3297.871	-1067.219	1467.522	298.275	-862.439	1109.323	-697.838	-175.577	1086.074	-302.016	-835.678	288.131	1676.683	-1120.797	-415.399	557.483	269.800	573.454	275.712	431.015	-890.022	1053.071	545.357	78.517	325.092	633.334	1184.325	-770.082	352.072	-3692.642	1172.851	1137.900	299.571	-2181.575	-26.937	-5917.522	-1004.935	2428.975	457.639	4503.008	-590.941	-1542.630	-2609.939	-2283.312	2447.477	937.455	137.426	2311.090	3511.791	4618.464	213.251	-603.950	-547.592	-103.493	-789.484	-291.817	-52.228	413.974	-322.021	-361.223	177.475	1072.684	1685.945	819.631	-1270.493	1301.642	599.507	4588.182	-3801.393	1272.999	-2145.993	5690.466	1300.255	-2023.047	-2056.195	5389.742	-40.066	-7893.847	-6129.079	-4618.471	2985.057	2625.414	556.792	-706.755	-6359.103	-575.595	-35.515	1113.803	3738.090	119.997	-691.443	-321.256	1005.099	-2232.625	190.402	109.742	68.362	-765.208	-1740.484	-3346.707	1518.717	-3737.841	2996.891	3908.550	4037.696	-3060.700	5679.569	2217.259	-2467.747	-3640.108	-1535.222	-3893.293	2845.710
-2203.767	4307.338	10147.236	-3010.462	46.595	11585.214	-2044.976	6459.402	8686.186	-340.485	-7038.233	-184.222	3795.595	-1141.660	-17.582	1995.048	1466.923	389.696	707.441	542.650	285.063	251.231	2012.838	-750.912	3944.969	-2840.418	-1339.236	3883.041	-7033.065	531.934	-726.221	-3190.295	8306.875	2781.030	-2843.291	12273.564	-2582.573	2530.198	-1375.107	-1579.568	4631.095	-2905.042	-87.927	1434.761	2035.207	-7164.911	-2154.053	-5734.939	-1363.572	417.636	-2253.982	900.280	-602.709	49.170	-201.237	845.695	-211.189	1518.852	-1942.822	-2512.929	1767.223	867.499	2112.665	-2644.488	-3.113	356.811	-5552.221	-3890.376	-1694.246	-2703.827	-3752.603	-957.830	-1031.346	2438.028	2013.696	-1797.456	-3679.072	2266.972	-1202.584	2080.590	-1730.571	1342.160	3488.424	657.461	274.807	117.666	172.046	1391.387	551.606	473.538	-981.285	393.273	935.938	339.676	408.273	-1138.600	1118.690	-43.648	3996.976	-954.056	605.160	-335.359	1165.173	107.818	1903.914	929.172	-859.427	-579.184	1255.407	643.664	-397.822	784.358	-1194.570	145.949	-88.967	2467.014	-984.923	-2202.020	1130.243	1942.468	-1704.517	-4069.908	1103.289	-4150.033	2176.143	2698.680	6119.416	-2752.100	1318.287	-767.516	255.469	674.070	-178.805	-1950.343	2373.837	3586.176	-129.012	1827.756	-2363.827	433.773	-133.357	441.354	631.736	-2152.925	129.656	1091.294	139.941	-1051.162	1499.527	-765.285	911.608	784.190	1038.194	-1239.972	51.064	698.352	1549.371	1425.252	-285.274	-169.843	1159.967	102.563	702.684	-333.285	966.560	1273.582	-200.368	-39.626	628.467	710.277	85.932	1490.939	-1088.741	1994.079	-1735.063	1321.850	1578.861	2169.342	-5467.816	4300.851	6246.897	-2141.203	-364.746	6244.012	-1425.229	-8087.530	5450.016	3652.751	-655.239	71.323	1741.579	1021.430	-4638.132	1486.542	-1448.718	-5259.297	-7419.863	-1307.284	-2655.782	-281.436	454.486	-671.096	-99.344	933.153	-1087.429	-302.620	-1768.909	-1784.257	-2355.636	3784.457	-4555.978	-510.493	-7172.479	781.854	1650.412	-3434.794	-3593.018	1552.097	6587.728	-225.017	6458.914	-8325.863	-1125.257	136.662	-5569.290	-803.248	3628.268	1216.363	2745.669	2485.543	6571.459	-3223.039	-1489.738	-3674.618	194.844	980.589	502.730	-117.563	139.348	-292.218	-816.655	1381.937	1928.877	3029.486	-3984.530	-1039.324	3925.834	1079.696	1922.039	-2741.583	-1834.359	3803.432	-1086.230	-1000.952	-2285.954	5541.303
2662.489	1421.441	10194.529	3624.878	-7672.018	5626.230	-4275.176	3089.644	2229.292	4614.624	244.964	3519.584	3007.915	-866.018	468.969	2292.527	1493.440	648.725	710.566	1781.308	470.731	424.524	-988.350	2124.188	1217.179	1850.004	-1985.205	-1479.532	-3188.960	-2687.953	4358.215	5228.115	1147.726	-766.862	-7147.462	7500.194	3110.108	2377.931	-1466.863	-3269.265	541.855	-4810.260	-6875.544	462.022	-452.235	1565.694	-1237.012	-4101.922	-1532.755	342.311	1134.733	-870.384	-798.561	193.028	-646.775	709.570	-925.068	671.382	-1697.930	-1476.271	1093.612	1854.588	-1396.470	4083.306	-1610.467	-1340.042	-707.296	3.489	1511.686	802.865	-2551.051	-3539.342	6549.755	1000.109	-1258.255	215.643	2752.042	-1859.449	-1264.512	4652.498	-999.738	1865.200	2393.508	-467.118	-1382.223	120.468	-578.483	793.865	219.176	8.657	646.286	1506.002	2323.744	1492.756	934.440	-494.287	-2599.222	-530.633	-354.728	880.195	3646.613	53.336	-3386.495	-1920.776	-808.465	1177.732	-2239.901	-2448.526	942.332	-345.044	-408.104	1284.789	-909.297	-764.449	237.198	2936.247	-1993.394	-1964.351	-158.642	-835.860	818.576	2410.631	-2373.498	-3162.904	-792.049	-926.340	1628.055	-2069.658	1390.879	474.984	-1962.470	1650.102	-1357.485	-3210.358	-2868.429	5438.680	-1195.571	-830.927	-392.533	731.180	-222.543	1221.873	-263.345	-2191.083	863.023	374.632	-284.042	-2579.929	1834.226	-429.671	-599.098	2346.692	-2763.270	-68.417	2804.625	2576.532	-451.358	-276.221	1760.048	272.443	-1978.357	-168.149	3826.123	855.720	1378.095	1580.384	281.339	-1198.788	742.903	938.156	-5.583	920.107	-1042.014	1249.667	325.611	2215.994	3266.885	-1121.185	2659.164	-168.008	-3244.518	1355.630	-3364.277	287.576	4579.500	3252.638	2325.797	-5567.002	-5587.114	813.372	-1428.373	1852.378	2145.878	-2945.108	310.853	-1014.642	-1776.714	-1229.965	341.961	-546.925	736.934	342.790	-305.691	587.243	-504.497	-704.865	-488.444	858.830	-1935.561	3886.350	-1593.245	-975.989	3048.762	563.535	2600.608	-6075.774	300.373	1241.089	6812.518	-543.608	1058.805	1925.418	1336.031	5425.141	-9390.503	-3398.892	-1743.865	-6045.169	629.348	677.169	3128.248	-1116.620	-6266.435	1635.163	1600.360	-874.573	-493.617	-476.949	-298.818	-192.148	-497.515	1502.472	-2470.678	-3543.906	382.858	3850.031	1642.234	-814.051	3395.262	-6199.431	16.967	-5125.532	-9689.361	-603.855	-3679.157	-674.920
5277.385	9973.670	-1136.681	-221.698	-3164.850	-663.373	4896.593	-52.260	-6013.459	6244.438	1886.597	-615.138	3066.337	-368.944	-1129.376	758.299	644.464	410.695	748.569	764.821	1104.384	3692.572	-801.439	1736.314	1804.269	-528.510	-2625.133	100.778	23.300	-2406.391	-44.611	-3323.034	4524.754	-1536.259	3815.226	-762.286	-11938.512	1338.188	4025.749	-2792.839	-309.687	-4762.623	157.369	2716.341	1099.280	-146.573	-3635.451	-821.947	45.255	-337.673	-72.867	-736.952	-1418.443	510.218	-523.830	-936.025	-1770.801	-1686.712	-2710.228	-1645.758	471.548	-2313.173	2460.558	883.113	1033.346	-1875.722	5035.670	-3138.839	-531.136	-4352.345	3500.503	-3380.625	3280.467	-409.928	-4715.707	3118.990	-176.092	-2736.902	487.722	-1229.599	844.476	325.834	494.195	-86.256	-822.358	-705.742	-1111.431	747.657	420.754	293.906	-702.376	1640.544	1146.113	-4736.851	-1082.428	-665.500	1090.256	-3688.968	1532.465	-4564.383	713.665	-1235.993	40.376	560.969	564.104	1558.950	-1683.467	474.068	1705.015	1408.199	-1255.301	2287.852	-800.559	1356.752	924.625	2550.493	-2246.519	266.279	-253.676	346.353	-11.502	747.562	-174.387	-2977.334	2533.083	742.698	526.355	-2866.007	2250.770	266.660	267.369	1102.477	-1339.717	-1492.908	-629.740	2844.770	-1905.888	-658.874	-1172.143	-627.370	-382.474	1679.388	237.217	-1008.660	2026.427	555.549	486.696	270.723	266.970	1203.314	-1410.708	5104.844	1459.668	2645.223	1297.461	899.480	-1220.717	1333.459	-1843.266	-2553.184	-1820.502	1068.763	-3472.452	-4777.785	-464.416	-362.614	-1830.450	819.059	624.605	-27.984	-391.989	749.198	-483.362	348.181	-400.269	35.924	-1738.270	1320.256	-2157.218	-454.088	-322.066	1830.858	-1295.702	656.390	-3120.575	-3583.075	444.791	-5894.544	75.730	-1340.219	-1475.787	-2816.890	3513.611	1925.941	-1228.771	-3556.233	-90.335	1418.003	3656.376	2836.370	-956.667	-479.483	149.357	1986.401	-658.439	-78.164	-291.723	1257.512	-408.905	1059.842	-2432.050	-3264.840	-1208.856	743.012	4470.339	-827.804	1079.688	-1467.987	4157.781	-2338.734	4746.320	-1644.364	1699.630	2161.251	1111.457	-1876.670	-693.979	4961.183	-1749.641	3008.339	-2510.269	1889.082	-5251.685	974.292	-2704.955	-367.992	-475.967	-1496.401	-951.358	-878.478	-985.276	-727.311	-403.660	-1022.056	-2334.736	-2955.989	2562.351	-3225.395	-3939.852	-3663.208	841.470	-1174.490	4579.479	-1684.689	-4344.729	603.467
4022.990	-125.408	-1942.872	4391.144	-995.519	-4082.352	1543.131	828.452	535.165	-400.132	-190.037	-575.631	-431.805	94.978	288.638	416.704	756.306	370.413	554.140	893.901	-1016.008	1231.474	2561.307	-1207.496	-1025.519	81.908	3224.965	633.676	1806.957	4965.983	2198.744	1596.243	-3992.322	-4869.242	-2331.434	-3970.481	626.469	-7553.651	-2115.385	2431.922	-1495.437	-817.391	-176.521	99.194	-105.758	1146.943	151.943	-1016.773	-498.067	-545.275	57.957	-852.386	-1463.181	121.379	88.050	-2680.476	-2265.307	-3583.346	3562.180	-2774.644	1815.814	-765.721	1727.723	-3226.035	2984.132	-713.612	3263.712	4517.271	-4442.872	-3530.218	-218.853	4306.934	2507.310	-188.996	38.376	-2506.126	-1453.329	273.971	-1079.761	-1256.775	-77.465	-531.223	122.793	118.683	-1047.466	-1339.403	-1306.473	-30.181	-973.459	3303.132	-1008.789	-2824.121	-3720.449	929.729	5792.258	1938.512	-2977.412	-2249.147	-511.027	1281.736	328.182	1000.311	1482.215	-3239.209	-40.347	-1394.602	-4267.860	-7120.672	4076.120	4124.956	-1701.073	-321.256	-1967.762	-2144.117	925.674	3494.599	-61.076	-2310.857	-1864.592	-1120.199	965.949	-274.111	396.476	-2619.426	2792.969	899.814	436.888	-2003.773	693.095	-699.590	500.418	1034.040	-2060.041	-1310.775	-102.641	3881.336	-5138.355	-293.887	-2833.424	611.111	-776.739	3744.069	-1861.638	-4055.882	1211.588	-109.019	-5620.369	2262.275	5045.101	-430.705	-1205.187	4220.599	-4142.135	-2184.993	-6522.701	-147.684	3965.785	1792.727	2406.771	-3487.227	-1254.389	2182.526	-3148.859	246.344	-1688.208	3384.211	2467.444	-2848.826	3013.276	4136.130	-642.142	266.823	-109.325	463.791	243.608	1433.134	512.087	993.951	-480.898	-435.301	2759.099	165.584	-613.406	2723.461	3568.435	2039.322	3236.557	-4183.354	-1110.087	120.013	-1164.892	2977.131	2116.691	-4147.358	497.093	-562.237	3068.149	407.097	-4292.621	3291.655	-1448.393	-1892.501	-390.098	-49.099	-1947.347	-219.606	76.800	386.945	-229.872	665.043	-1126.809	77.429	-960.618	3437.907	3140.751	-2381.156	-2345.795	-5259.116	-1138.942	329.553	641.071	2237.855	-2838.280	-4622.173	1427.207	-4611.436	961.540	3452.977	-910.075	3056.113	-3495.321	811.224	1241.370	3107.455	-1898.289	-359.519	-2057.591	113.101	-182.126	-667.213	-820.108	-148.257	-839.557	-2159.729	-395.794	-471.573	-8.692	-2259.556	-315.795	1696.631	-3577.391	1210.448	2236.396	-5460.944	2237.694	5027.415
768.377	2894.296	945.635	-1272.887	-2804.034	2749.169	1861.858	1481.627	-1088.458	1019.085	904.626	266.179	621.025	-995.536	123.680	141.967	883.681	-141.200	101.579	361.289	-1286.089	351.971	-345.950	2855.712	-1184.579	-1103.317	1557.392	1133.850	-386.927	4261.605	800.689	37.196	-1957.709	-3194.724	-2983.051	1375.834	-1288.511	-2629.955	-141.286	1651.253	-1153.800	-2355.743	-75.417	-356.375	157.950	-868.896	-218.289	-1299.375	-575.068	-1068.190	-117.396	261.424	-2274.890	-157.509	2454.401	-1820.968	2353.305	5294.636	-328.841	2506.485	-3055.131	-1337.178	1252.848	-1095.442	-1299.306	-4007.288	557.280	-7220.749	-3604.984	-2419.193	2252.148	-2870.474	2530.011	782.788	3134.142	1727.301	1194.000	752.684	-389.381	-115.597	366.295	116.986	925.851	-56.777	683.815	-2519.470	-1192.467	1969.638	-2209.241	281.942	-712.217	-2991.380	1446.342	5537.414	-4216.399	-109.451	1121.352	463.677	-189.394	1134.818	4288.124	-495.742	154.845	6102.872	5724.809	-6858.011	-7576.534	-995.477	3831.141	1143.700	-4987.882	1373.576	-3401.425	9625.064	-3294.217	1363.387	-3826.285	-1920.384	550.119	-1795.999	-1363.910	-104.640	1466.111	-1251.420	3827.289	-2495.514	-368.644	-4688.158	-1557.234	259.633	-1384.933	436.936	-2844.469	-3376.484	-312.024	5110.516	-745.041	-143.090	-2819.132	-1431.835	1844.047	1888.773	2897.034	-4292.115	-381.743	3672.670	2539.787	8613.680	-477.680	-270.794	2063.720	218.079	-5030.920	3959.555	-610.539	1188.121	-256.867	3260.534	-22.250	-7409.172	-440.072	-2132.185	-4654.770	-2873.307	1804.660	1626.406	-116.124	588.377	-1457.543	-821.672	-894.405	2179.931	-918.403	1235.869	368.564	1330.840	-141.274	306.616	565.587	1473.722	1314.757	-1935.056	-740.625	54.130	-1264.202	-2389.891	-879.122	-2357.895	3255.226	1208.545	-4782.521	-3141.621	2504.728	2076.326	-1186.871	1798.270	1659.951	-134.994	-1958.710	-118.550	-1969.188	1499.201	503.017	1144.807	-293.030	-1542.913	-101.827	152.185	-531.860	506.672	-502.222	-1007.208	-1020.519	-156.424	-684.908	-458.491	834.496	1375.455	-175.354	691.418	491.917	-582.881	-82.373	4760.557	957.957	2911.401	1389.027	2827.437	362.713	1245.897	-60.458	-375.264	-3947.308	199.073	747.567	663.889	-1715.673	-223.504	394.487	475.937	-578.245	467.242	-133.138	346.213	159.525	-499.652	-258.277	-631.229	1471.774	-1938.116	-337.583	-911.193	-2008.081	-2049.188	-2271.986	-1301.330
1112.885	-1483.345	-187.428	-1771.610	-1722.316	660.162	1514.939	170.795	-1827.418	712.358	-28.134	170.314	213.721	-649.938	-370.669	321.188	248.246	476.476	27.691	-129.225	-1005.176	875.663	1856.493	-1336.256	-756.626	-599.851	312.141	-3446.523	2312.934	-553.675	-2147.550	-126.305	-1361.339	386.115	1428.660	-508.385	-527.463	731.961	-124.188	1488.851	-195.049	-122.447	-1191.933	-436.199	666.364	-380.326	757.943	-1565.332	-256.588	-1156.780	-2205.883	-1608.604	-2162.988	313.041	733.698	388.006	-3659.427	904.371	2466.847	3165.759	137.971	757.428	-1658.577	5748.997	-1790.911	-2192.153	3736.074	2353.558	3269.967	2563.083	2386.660	1392.369	1701.921	637.160	1856.013	-19.420	2066.910	1123.394	1426.732	204.861	950.646	782.744	-323.160	2134.336	1139.394	2798.465	1958.352	2407.515	3819.410	3373.889	-24.259	1934.964	-1438.892	1879.224	-3474.677	-5866.973	-1921.995	3730.808	-5503.685	-5058.578	149.534	-5058.118	-1669.303	-563.745	1795.128	-3579.829	3295.716	-332.225	-6493.661	1046.501	-1961.693	-7402.603	-104.820	4493.843	-4319.441	-3741.561	-6186.152	519.045	-448.392	3075.380	3274.667	3605.710	-3291.392	-376.511	3110.481	4229.741	71.418	-1599.012	3595.334	-2343.216	1524.500	-3684.703	-1119.815	89.734	3206.704	-1236.690	-8359.499	3148.661	5463.748	-3994.788	-6137.116	175.311	803.435	-3571.152	310.621	-2074.931	1014.574	-3514.255	-1293.514	1471.128	-5306.532	2507.076	-3763.203	-4485.084	1126.941	-2743.996	-4340.937	-610.448	4566.655	5538.396	10734.743	1368.132	-3363.509	-465.704	-944.496	1080.695	-3906.311	361.753	2115.256	2242.029	-746.856	2228.408	1153.979	-773.247	124.630	812.921	-252.542	-68.969	-326.629	125.651	408.892	-550.306	100.060	1735.588	2564.852	-547.355	2057.380	-197.333	2622.633	-1374.014	-1260.775	-2213.421	4591.698	1154.863	-3596.766	487.781	4128.452	-5873.011	933.092	-1294.046	-2420.564	2350.661	1965.307	-1946.905	-945.769	-2219.092	-2118.285	-745.413	-703.287	-291.419	-1135.884	-974.430	-573.584	-53.553	208.660	-819.733	-32.828	-1614.807	223.487	85.637	-331.433	-1087.558	1422.289	-980.566	2503.792	679.924	1684.799	-3427.912	-4108.023	561.392	-240.455	-317.659	86.453	-253.172	-800.755	-680.685	420.224	-464.134	1090.900	1308.475	20.098	744.803	357.170	34.990	4.682	293.869	667.604	99.145	-181.719	-1247.748	953.237	-1932.555	1935.786	-447.910	1821.030	606.203
-393.406	1097.744	-395.572	-193.184	-1835.540	554.863	-403.626	219.758	-470.992	-442.947	-536.478	228.977	198.658	-969.722	-803.505	-244.349	-757.232	2315.511	182.375	-1128.217	-181.663	2250.495	576.578	366.824	285.785	165.291	-360.623	817.290	965.347	-1381.168	-164.050	-109.621	-2638.811	-786.313	-1485.900	-80.695	-306.718	279.745	-664.126	384.226	255.512	-150.874	-1059.886	-0.010	-216.513	1457.613	-2176.134	-402.127	-3147.474	376.423	-1234.929	-2246.362	-192.564	-2853.255	400.878	2336.844	1345.942	-3086.837	3320.957	-1002.858	-2728.627	-820.698	-2748.884	3220.566	725.923	5416.470	5876.156	2338.057	1309.386	-1295.177	-39.812	354.900	1353.024	-160.551	-244.446	-1530.279	877.270	366.841	1216.018	-238.753	407.889	-299.771	462.561	295.623	-1318.286	1381.530	3763.085	-573.952	-8221.594	-1083.788	-125.185	-1523.174	-771.187	9495.053	4138.141	-960.241	3800.808	-6698.911	-2785.983	11322.389	-3484.669	1714.402	10243.275	3038.455	1943.867	4066.821	-3733.853	-4395.539	-2874.720	-1170.650	-2778.661	1745.318	533.968	-2939.725	2331.903	1445.314	-10101.581	-5078.164	-789.502	-4458.230	-1808.348	-2514.212	1522.266	-4552.273	5673.467	91.146	-556.730	-8601.408	2310.458	-3153.193	490.793	1960.358	4513.220	-1630.782	549.804	461.968	-7668.583	-1641.754	-1847.377	-2166.988	964.328	2950.921	5775.335	2234.291	624.062	3028.359	8290.180	3976.708	6311.686	-1700.770	-4488.766	-3330.905	-3732.011	-5249.402	1651.642	-1261.614	-4801.215	1648.555	-6916.872	4178.723	-8473.498	-6675.086	-770.936	3144.690	-6447.449	-4298.492	695.683	1371.740	-1185.624	-3940.166	-2576.192	-1880.194	-1508.217	1960.522	2191.756	348.141	-119.933	-26.478	-119.943	-6.004	-159.106	-2321.500	-209.107	-1837.664	-527.074	1217.079	-2095.034	-1151.724	2796.541	-608.275	9169.279	212.045	1271.472	610.333	-4494.088	366.910	486.168	5477.388	-448.954	-2291.455	586.707	5171.741	-3093.825	86.746	375.065	-1392.181	-1683.510	314.747	715.889	472.178	-763.499	-2109.757	-688.655	-184.026	-427.185	-1119.016	-329.051	-1381.758	-64.364	-417.592	2388.045	-2197.200	-709.218	535.849	264.000	-5.910	-2230.904	-788.735	1667.419	1937.163	1472.537	1500.108	-2679.423	2584.037	-1196.799	-596.316	-1005.344	-571.745	-235.400	146.512	-402.548	112.825	-206.277	-525.343	-461.012	-472.985	346.291	70.948	613.438	-1199.743	-93.586	-247.079	840.529	106.913	-248.428	-1244.478
