6675.537	2677.576	-7511.339	-10745.074	1271.819	143.255	-2623.005	14402.340	734.431	1014.271	-632.156	-1935.810	3781.230	-1652.670	-1340.280	-2644.583	-390.232	1235.806	-224.232	-521.829	-649.349	158.698	-201.939	4525.938	1543.930	-3397.597	-4579.479	-5473.031	4058.224	-1613.536	68.089	639.166	4270.880	-17875.234	1646.147	-8352.760	4205.331	-210.402	7220.295	-5520.753	-2246.230	1683.673	1751.002	-5988.772	8646.296	-1116.427	-241.943	2007.372	-3152.258	-4311.613	1163.307	-870.965	233.713	1672.917	1482.720	-202.862	230.062	520.455	-65.900	-861.656	2052.594	985.239	264.010	-2445.443	2398.356	1500.196	3051.678	5103.114	2793.797	-4376.186	-3109.472	477.039	982.094	266.660	5560.872	1527.842	-1133.953	-1637.576	80.261	662.977	1498.714	-3778.911	2683.164	-3783.934	-2553.126	-848.742	-1795.612	-13.608	633.691	3353.467	65.551	107.209	-506.373	639.414	-767.569	-1317.659	-494.157	-251.456	-327.223	1815.652	-869.592	308.752	-2068.692	-25.327	419.201	457.249	3225.753	-770.412	-1021.576	1168.496	-596.137	3832.275	-623.484	5401.899	-1763.405	-1931.168	-4330.059	5658.610	-6150.344	-4655.357	-4165.418	-2724.787	-2483.836	-2936.349	-9270.919	6499.862	9679.162	-993.905	-3373.159	-2751.320	17097.332	1583.260	-6513.393	-7232.682	-678.938	1309.027	2992.578	13305.668	-6168.152	-1574.293	-3115.285	-5512.222	-2343.998	234.576	-1375.043	4221.622	4457.006	2422.088	332.963	-4971.821	-31.556	-1318.355	170.502	-2814.051	-1856.566	666.556	1691.885	1144.800	-1135.166	1335.529	338.783	995.790	327.721	-138.295	-726.788	-1890.410	3886.859	266.783	-4517.432	617.979	1335.358	-908.333	-2775.307	-4011.808	-2796.573	-1412.936	2581.098	1632.888	-5446.612	-2462.605	1030.435	-433.261	-2519.853	1039.291	-3299.137	416.453	6820.300	-364.287	-3646.774	580.316	-500.007	2386.295	-1970.193	3421.906	144.512	-141.974	-2010.551	257.478	1269.030	-356.395	166.245	-216.308	-162.548	-85.751	1458.193	-960.349	8220.433	-1363.870	-795.310	-4062.968	-2498.986	-8015.442	13022.653	7485.409	2852.784	3504.379	10658.990	-293.525	853.057	-6608.511	1991.995	8335.730	7414.343	652.901	-4535.791	4287.694	-6074.890	869.111	2404.132	-10692.343	-3104.251	993.153	1101.513	2738.764	-4198.321	-1143.326	-451.987	30.351	-447.973	-46.926	-802.794	-3317.921	6.933	2723.706	6692.233	-6561.958	-6820.112	1677.559	-4724.450	763.639	-3813.996	5424.779	-10119.508	-8612.748	7923.962	4786.460
4816.244	2726.184	-5624.428	8207.211	-9160.100	8691.358	-2736.640	3127.570	-7498.953	3338.134	-11291.414	-136.124	4654.494	-4216.312	892.995	70.282	-267.433	-373.589	-946.157	-582.645	-532.511	-849.127	-164.941	131.493	-1958.908	-1006.810	347.004	-501.368	651.883	-6887.621	-726.216	238.705	-6980.019	-5548.438	-10134.797	8988.211	-890.006	-4255.997	5386.827	-504.152	-245.481	-3939.242	7006.300	5994.663	1636.212	766.024	-2518.395	896.914	5370.426	-2508.394	3506.036	-374.752	-626.211	904.435	1084.054	-85.775	214.541	-289.296	24.961	904.557	3371.237	2525.111	-3432.760	4022.300	-570.648	24.270	1508.510	-7120.351	1310.225	4284.093	8981.892	-799.792	-3363.564	4414.074	4338.868	-1925.664	-8405.859	3616.987	1578.296	-707.784	2774.821	3027.954	1408.224	-2395.887	-358.457	1415.786	-404.031	-339.591	-603.809	384.574	13.832	870.739	-909.893	-249.645	-398.824	586.984	-356.483	-571.257	-564.592	1380.433	510.273	-460.285	711.994	20.736	169.454	-1461.792	316.905	-1238.848	353.180	2018.496	1629.390	-673.252	3236.360	2471.122	-1278.057	1953.514	-2061.114	-124.457	-1164.738	1117.268	-8544.773	-432.547	-3068.078	10170.213	-893.086	2507.502	5564.302	-6471.281	803.801	664.242	-269.938	4402.293	-77.770	4051.341	-222.938	1609.172	-2932.688	-6695.957	-4640.573	3888.116	-7639.339	1344.640	-683.072	2537.837	1231.571	314.235	916.662	-1041.908	1849.515	-311.092	1655.941	-643.974	2666.082	-978.108	-1153.381	1328.348	865.431	-56.201	-350.205	1142.702	-396.047	63.063	1097.948	-765.724	-62.819	726.985	1466.692	-1072.884	-1317.644	167.809	2597.629	1010.362	496.995	-2802.240	-4782.201	-349.759	-1285.921	-1932.688	-2812.111	2875.737	-4128.582	5499.718	-812.367	3430.747	-61.562	-1429.426	-1909.472	2040.186	-298.743	-2462.075	-2375.468	5474.752	-108.594	75.642	-2925.727	-659.314	2851.530	1773.077	-55.012	259.174	849.703	-104.228	354.591	774.872	-1580.275	1282.206	1141.052	-1920.193	-2978.567	5794.886	-2169.011	-858.467	4267.190	2027.452	15233.871	-809.017	-1850.916	-898.959	-3045.634	2679.522	681.696	930.060	9145.299	-5071.746	3216.221	4032.595	-259.776	-3312.412	-1946.708	-333.052	4764.158	2728.143	144.638	745.689	817.625	1820.829	332.687	130.117	824.461	539.850	-653.293	2551.722	-141.430	386.309	8269.859	-1019.494	-3160.523	-2003.375	5325.391	-3197.708	386.773	-1978.699	-5433.594	-1374.423	5709.637	-10584.961
-9903.010	4653.615	254.921	4411.271	4976.401	-687.956	6756.919	1399.450	3459.610	-7586.876	465.202	7.694	1449.921	348.627	-2384.569	-1563.891	-361.440	397.103	375.814	517.750	925.385	481.512	-1514.717	-290.598	3026.949	-1575.941	-2060.414	104.511	1745.354	1523.441	-3896.334	4260.292	4941.339	-5144.941	1689.340	9055.750	-5153.983	-8006.571	-2859.615	-461.580	2805.541	-675.219	5605.176	-7533.780	-4283.631	3228.909	2915.412	-2387.020	4540.587	1945.875	113.820	1388.401	1574.138	302.741	441.439	444.487	-275.056	2016.327	834.482	-621.792	-3135.660	222.453	1867.118	-1993.266	2941.262	2506.893	3978.088	-4395.997	2787.714	-228.919	1215.185	3717.084	-4543.501	2637.312	-145.354	3453.175	-2579.198	-2158.115	-2752.989	-650.015	-1168.114	-1256.948	1427.292	2821.447	871.226	195.513	477.883	-1861.638	-377.929	926.651	-191.272	-336.621	-147.822	683.658	-477.662	258.367	273.067	-719.807	169.224	686.339	280.356	-308.821	712.992	47.521	-490.428	618.721	1596.007	-957.732	98.093	-1402.951	1461.857	-606.841	2979.176	-1794.723	10.150	5083.910	2118.295	-1972.687	-3453.450	2860.543	-2408.828	2103.505	2444.858	1176.424	-6255.035	6848.754	629.203	-6090.660	2681.633	-3414.285	-4117.730	1513.114	920.442	-2250.197	578.602	-1441.531	6871.527	3376.962	1644.618	602.338	-3088.559	89.679	1352.814	901.042	-2857.160	1749.115	1068.946	-449.333	424.169	-72.001	-344.326	-465.140	1537.331	-629.086	-633.762	710.370	110.925	395.157	-398.635	379.048	-310.323	225.967	660.777	-670.810	-356.217	562.542	639.681	-219.412	150.131	1345.869	1691.356	449.912	40.422	-2894.760	-1923.305	-1201.593	1241.608	-136.661	-4900.806	-1220.516	2978.615	2792.932	5401.756	-3275.738	1375.700	-4322.527	2678.658	-4578.569	185.158	-228.318	3099.333	3003.546	3035.555	-1230.497	1903.240	1186.937	255.084	-734.704	-461.755	-396.526	1610.448	53.709	717.454	350.815	992.488	-2091.937	2720.310	-2981.950	524.047	1878.172	-1534.909	-1225.704	2782.819	-7152.501	5963.006	1495.864	-7345.524	2666.976	-2569.202	4031.207	1.912	-3449.000	798.107	2521.420	4748.587	-5656.816	-3025.867	3555.055	5572.841	-674.272	-3370.350	4837.428	-596.590	-4270.079	1042.753	1096.283	379.097	-272.314	-164.921	-597.744	2435.361	335.098	2418.932	97.154	-1650.025	5350.123	-1203.057	-1568.242	-11968.812	5565.322	-2095.900	2189.142	5661.867	-315.456	-4602.688	-5752.690
2293.364	-5762.102	-3053.620	787.617	2568.225	2531.399	3452.170	895.287	4774.950	8243.709	9259.469	-2672.517	-531.871	-3145.554	599.020	-934.417	1883.254	313.431	448.377	304.830	255.316	1289.323	1157.330	4464.228	1558.987	-437.387	-3273.283	-2317.126	-709.563	4548.892	-1884.447	-773.978	9987.947	4425.082	3666.572	-4890.287	2755.526	-533.442	-1401.443	-3462.071	5416.385	1928.856	-2413.027	2115.145	2299.788	2078.727	906.462	-2029.196	2477.427	830.073	592.011	900.989	-1407.286	-633.809	307.207	525.041	175.124	-188.842	1426.752	1071.734	-333.870	2313.627	-679.754	3883.941	2823.231	-3022.148	-3320.806	-1597.679	1634.650	-3155.673	-2220.452	2322.131	-1164.154	-3077.598	-4118.796	-4770.057	-7539.216	-3682.443	2017.702	4592.225	-549.179	26.104	-1446.944	-282.102	1501.271	-727.416	-750.292	-972.056	-5.757	862.849	-941.732	-471.129	-378.942	1235.411	-363.034	1897.752	-217.163	-1382.265	-928.510	1033.511	311.098	286.098	577.283	-481.313	-2140.509	527.425	1148.943	-1324.730	-223.802	354.725	790.892	-806.530	1153.824	-1591.524	-1466.032	2319.283	-277.713	-1495.860	-1757.223	2760.658	-3186.598	990.043	94.796	-2360.944	-2857.414	3735.930	-2812.078	-2162.328	-1447.510	-2970.959	-3196.104	-353.523	7068.033	-2425.424	879.656	4010.857	2267.751	1381.532	-1255.106	1086.332	-1913.567	983.761	-659.912	507.715	-2670.117	538.780	686.307	-901.289	-287.710	248.507	-624.533	91.915	777.051	-1219.656	-1592.731	297.928	-2060.255	449.327	-506.291	-11.595	-673.527	-309.076	787.936	-939.172	57.862	-219.780	808.405	-964.296	-87.701	-806.365	-351.159	-605.175	816.061	-825.038	-1950.037	-794.945	2229.247	-59.738	325.241	1716.798	196.668	1449.655	1461.324	1775.025	-812.718	7006.507	27.808	-478.792	2041.302	4442.326	6027.304	-6043.556	3835.009	-290.768	3982.288	-1490.050	2626.887	-450.514	-506.291	-349.727	65.292	-406.974	-22.353	234.198	1483.747	0.263	-738.431	-1161.472	3801.285	2730.465	-713.334	2463.166	-231.509	4822.712	778.787	-2888.470	-5803.315	-6084.982	6917.157	-3628.743	-1167.925	-4015.057	5154.767	-238.612	-2822.558	945.240	-5414.617	-2443.599	-4173.515	-6820.369	-2954.836	-268.923	-132.912	-1481.642	-2552.817	-1617.062	-705.780	-1164.804	-571.933	-604.087	-508.722	114.222	-1953.849	251.099	-3944.932	-5414.147	201.559	1926.044	-5330.518	-2742.012	-1718.110	-155.330	-4269.441	-5169.479	-739.080	1812.488
-1495.011	-158.595	-5490.783	-3010.937	-4114.738	2829.832	4737.461	-323.651	2979.275	-3967.838	-5372.279	-3874.700	1126.857	1181.850	-301.394	41.487	381.047	-255.551	48.749	-545.162	352.506	-561.783	-1693.150	1292.720	-5111.919	2862.026	-734.419	-2106.857	3317.479	-3657.100	-4266.600	-477.639	844.564	-5216.408	-1872.786	3841.987	-2878.816	3214.200	7695.299	-1297.766	-8966.115	1287.514	-1354.444	1652.920	4070.709	-423.152	-190.332	2534.400	956.718	1943.426	522.541	-40.541	-59.854	-550.183	133.030	322.519	-1196.970	-1026.599	-1009.393	-1051.576	1621.256	3636.326	1296.594	-1863.062	397.144	1520.000	-2527.301	1122.846	769.877	256.370	255.141	3092.792	2151.331	-1967.570	-1026.233	828.339	1016.122	2253.779	-522.191	-2955.997	-417.769	-1824.639	-1098.115	-1642.038	-760.101	-688.761	-463.703	-967.209	-121.863	1305.917	-563.305	746.912	-1243.278	-74.023	-2605.470	2658.290	-551.520	-644.221	-1764.357	2731.902	-1417.632	-874.220	1223.691	-1856.150	-3208.380	-469.936	-395.801	-519.909	1095.258	-1279.218	1257.257	-450.062	1837.804	-759.511	-1500.646	952.338	1285.125	-158.074	-1646.955	1564.619	-111.866	1453.023	-682.171	220.530	-3895.546	536.906	2978.085	-2318.219	392.316	-1253.893	-570.547	-4013.457	4653.373	-3270.719	-3559.256	637.135	1460.131	-848.491	-1144.638	1607.683	-1847.504	470.159	673.487	167.730	-2157.602	-593.383	35.748	119.974	2184.233	-2640.378	-270.615	767.328	1796.969	-1004.965	-832.312	-222.510	501.864	10.658	-469.047	-1941.295	-2415.371	1449.088	1065.578	-933.366	-247.004	-37.477	905.592	-252.570	-279.545	-831.059	69.819	-361.600	834.207	-1332.310	1493.080	-1081.862	1267.309	-1277.857	-655.592	-1394.097	2483.233	329.898	-2583.745	-4285.960	-2503.907	-4216.844	4264.694	-4482.236	-4470.708	8060.670	2142.548	3350.731	-562.195	-982.326	-1853.671	835.890	305.242	-504.958	3119.289	2238.709	1708.497	200.479	-96.740	188.102	1046.299	71.435	-162.556	619.641	-1495.311	-10.563	1382.357	2768.552	2685.301	-2058.599	-632.693	-1819.055	-4678.851	-4596.132	1627.128	2091.207	-1086.476	3289.093	1702.440	-2612.584	-5193.505	9551.100	-3046.183	-1140.058	-1723.131	-1590.481	-1030.494	1573.004	-557.802	-929.392	700.806	-2370.491	-492.542	-372.192	-715.614	-180.706	-1403.847	-77.202	-275.720	-162.507	263.978	-1526.745	2601.501	-4730.467	2895.637	3278.439	3036.581	-4426.598	2306.969	2740.261	563.457	1713.051
2791.038	-3190.038	48.614	5433.719	-847.873	-158.866	2649.773	2355.233	3189.580	135.182	2908.526	-296.318	119.174	1012.248	-117.057	-938.190	167.168	-314.302	-186.969	-1040.569	-824.552	2127.350	5074.687	2487.796	-1068.566	-1546.666	4163.248	2339.659	-304.042	286.745	286.772	-754.233	1179.792	5235.231	-5374.254	211.919	2269.382	602.496	-4693.334	-2330.583	387.748	-4748.758	-4215.784	-1211.880	-655.441	3714.869	942.943	1566.988	1681.504	-2080.611	953.673	784.998	262.263	-292.329	2117.065	-1219.536	220.822	402.424	1261.071	540.636	5995.041	-456.927	642.425	219.868	3166.244	-2065.760	969.690	552.734	-5618.188	-2831.802	3360.453	-3648.373	-4886.832	2955.279	1262.125	540.235	-890.271	-3791.159	-924.019	-1452.240	588.476	-2080.051	-809.534	82.199	-80.697	-535.921	-370.846	-1937.435	-466.736	-1664.867	-3107.064	-1453.684	-1102.465	-572.160	-4123.401	-139.579	1088.562	-2885.454	154.377	1282.033	2928.183	-27.359	2480.227	-328.662	-708.291	5228.804	2315.036	-1769.353	1426.650	2254.012	-1012.993	856.883	-1412.067	-1076.855	-1862.654	2283.591	187.745	13.479	-1154.943	1337.298	-1246.966	1436.230	651.131	643.439	-3013.529	898.414	1931.650	-1118.184	238.902	-275.157	839.083	-809.532	3096.050	-1895.375	-1192.496	249.540	1751.236	-89.360	-1398.066	1614.086	-827.173	125.438	-167.961	-2649.463	-1513.645	2672.750	318.223	1432.918	1156.390	3568.488	2427.389	2134.110	1510.917	1817.738	-3111.181	2390.543	-854.959	-443.657	-671.673	1765.084	-1570.398	-2896.760	-1223.733	-3728.565	-218.597	946.595	1433.025	-2740.177	-469.489	-772.220	241.058	-507.143	-235.833	-1085.607	-1742.559	159.471	-481.346	-472.859	-2202.994	1573.074	-575.181	-3726.345	-84.050	45.854	58.582	166.296	770.740	2371.147	6791.035	-2306.932	1288.069	918.623	-1997.267	1861.234	2583.420	907.509	3566.304	-1645.325	817.444	-928.638	2468.682	722.235	-1419.704	-244.605	1052.250	478.139	390.858	1477.683	2112.927	2565.567	-2261.410	970.223	-2576.532	-87.047	804.154	3728.023	-5254.097	-3773.722	4996.908	245.683	-7107.590	2415.935	-3117.522	-7561.282	4398.214	-1520.656	-2342.383	-1493.432	1071.135	2327.322	-5341.593	723.410	998.887	-1990.698	-865.923	-618.501	-968.694	-234.715	214.041	-293.972	-751.439	88.496	787.646	-1654.225	-3648.699	-2124.973	-2598.900	-2758.211	-418.984	1621.832	-2751.154	1656.913	2274.647	-458.882	2337.882	-2598.790
-3116.758	1947.722	1752.168	1452.734	-4757.589	1014.541	-895.041	-1571.385	-2226.520	2033.586	-2282.703	-939.950	421.180	473.051	-594.378	113.118	415.630	124.356	-283.470	990.795	376.766	2578.982	-1998.511	-2213.791	662.032	1276.616	-1612.710	-1729.946	-378.581	704.027	-1347.968	-4584.201	-4693.582	-2656.737	-607.749	5308.487	647.698	-2150.549	-3448.986	6084.982	-5.506	2682.004	1480.361	1865.626	878.915	1668.680	235.633	1829.900	1159.625	-122.901	1615.369	1523.089	-61.569	239.205	1628.581	1312.059	3303.349	1926.276	-1136.558	2090.763	668.247	-490.677	3320.076	4861.962	6865.911	-406.768	-2066.774	2501.176	-3258.819	-3386.242	-1485.111	3071.699	-3389.892	-880.721	-670.331	-926.380	889.787	535.067	-1713.962	-1223.681	-348.149	-1288.031	-216.235	-633.343	-441.519	-363.104	-1124.821	-608.228	289.792	1926.148	-3508.319	-968.495	3961.105	620.784	-529.150	-6631.928	-194.438	-3254.951	-5033.625	820.200	-4601.596	-606.533	5315.704	-2153.104	-866.874	6343.435	3940.806	103.463	-1264.755	-3028.130	765.693	-1241.456	2929.564	3345.944	-2343.908	344.129	153.751	1513.768	241.631	2388.645	-536.572	1621.875	1677.852	1650.475	-2545.928	661.403	2342.738	-633.238	-967.526	-63.945	42.046	-748.912	3052.812	-603.051	-1419.125	-1204.381	2043.662	-34.114	-615.904	3677.613	232.912	733.389	4056.682	1586.672	-4605.285	2172.404	4247.890	912.610	-1051.683	3286.924	-3919.906	-2218.875	375.646	-151.333	871.319	-3342.763	-2574.808	-662.181	4672.187	7268.091	-2748.926	-1919.828	3393.495	-1765.447	-225.665	597.609	3351.674	-1507.784	-2289.934	-232.596	-666.839	7.214	706.292	-621.165	-878.977	265.365	-305.481	1598.396	-1993.755	743.865	232.776	-747.515	38.977	517.971	2136.183	-1875.426	-92.904	56.637	-994.188	3088.065	500.926	-1373.744	-1174.971	-3111.788	2967.603	-2716.168	2374.344	1625.225	-4124.949	1252.084	2603.037	238.677	1105.455	-1095.235	1767.091	594.587	307.445	951.532	114.836	488.097	175.946	3417.481	800.968	-1264.751	181.130	1180.451	2993.695	1703.713	-2092.420	41.208	-4071.864	248.820	2993.797	969.362	-3867.978	-2694.795	1378.076	5624.028	413.865	2873.153	1058.824	1110.883	1527.419	-175.103	-1600.172	912.030	-1631.857	937.827	-241.051	-324.585	-656.387	-134.678	-576.196	-402.754	-1344.233	2512.764	-3074.137	3267.042	1296.781	869.187	1056.709	-4171.905	1709.281	5223.601	2280.256	1473.944
883.193	-3054.678	3132.161	3644.746	-2487.682	1442.431	820.435	2070.116	85.877	1394.476	556.980	717.553	-626.340	848.449	455.909	150.102	242.837	504.005	-1089.062	493.179	920.306	964.554	-204.096	1467.786	-395.183	-347.996	4620.643	-1540.985	4907.486	575.050	1730.961	-361.835	5354.639	-936.036	330.243	-1203.010	-828.873	905.747	100.222	-1674.956	-385.027	1528.805	-1322.076	-1991.785	-327.856	836.197	333.598	189.201	622.902	-455.755	2634.058	1615.567	2188.902	-1020.527	396.318	-2363.175	1105.977	-1942.055	-2412.690	975.955	1612.456	-5882.920	-302.984	-214.782	-2062.998	270.994	-520.237	-4313.386	-1117.087	860.704	4921.914	601.795	-3787.361	2577.523	-1605.804	903.714	-1663.946	-1040.963	-948.903	180.284	-271.662	-1382.955	431.865	-1312.410	-221.469	-1279.344	1736.509	-3876.873	-3339.864	563.937	-3774.588	-864.256	2350.918	898.770	-6174.796	2249.393	-2729.628	-266.880	-5611.793	-128.889	2496.649	4978.694	3379.176	8920.351	-1123.711	-2096.023	5167.158	-1616.402	2067.424	5334.351	1139.107	4117.469	1730.345	-4667.303	-3314.552	-28.789	2130.571	-465.132	-20.739	-1624.734	-3366.924	3720.961	-805.612	-4120.666	-3647.664	1577.290	5926.661	-249.148	515.595	557.381	3068.690	1817.092	3470.234	-3359.436	-4199.551	1392.639	1851.070	2144.218	1317.947	517.671	-3403.723	404.387	3720.014	5195.180	-9366.995	-1799.010	5678.637	-4449.275	2881.051	-562.074	-1813.663	-1571.852	-1080.551	1770.937	-3228.650	4875.217	7756.028	-2853.741	2695.753	3771.933	4003.165	-681.159	1689.911	63.547	9936.295	-2140.266	615.213	-541.249	-2954.317	-1248.953	1934.575	682.427	325.153	196.635	-391.337	930.892	743.416	911.338	-178.854	-685.883	-327.019	1548.130	41.770	-2153.997	-4603.377	4.898	4955.148	1489.426	-982.802	1781.228	2021.431	2684.777	2982.185	4839.094	-469.182	-2809.456	-420.840	-4728.830	1723.840	-1571.919	-2938.889	239.619	1241.449	-953.856	-318.692	354.774	-317.921	905.626	2.129	1142.182	924.868	450.544	-1226.847	1441.944	921.375	1885.330	751.954	447.253	1110.045	-1172.796	-1592.946	-142.998	-4536.635	-385.103	2056.336	-3894.430	-2157.906	936.735	947.585	1316.906	1937.108	-193.115	-2090.137	1436.805	-1160.497	-371.630	2014.066	216.246	159.547	303.046	-337.048	-173.239	-43.798	570.741	-434.864	2717.847	-691.760	-1618.456	-1017.925	-764.017	-811.422	-807.380	-500.225	943.415	2791.369	-780.673
-1266.497	-2185.764	3005.589	1754.871	137.021	-1746.885	-1288.012	-209.425	614.323	929.011	-966.194	317.574	386.397	602.510	38.068	-386.393	624.778	195.519	1123.297	847.325	-208.571	-765.891	-1875.535	-1437.329	2.566	-445.635	1272.797	-2179.288	-2913.118	-481.455	1716.812	67.963	-1726.371	-3246.567	-1375.303	-570.537	198.878	-1994.813	-223.557	-1337.524	-1011.374	617.430	-1336.002	-986.501	-848.990	-1196.320	-327.442	425.716	-1262.417	-471.288	-722.477	-1746.651	-3863.525	-1551.768	-1995.778	-799.939	-417.244	2299.247	-2515.974	2541.417	3898.001	269.110	-223.817	-2553.182	276.783	4216.465	1724.713	3709.640	3770.341	-1730.980	1695.276	-1732.470	383.672	1751.589	651.812	-541.255	-189.600	22.953	-538.333	-30.465	179.213	-549.042	38.602	22.836	-1600.297	1057.784	-385.671	-408.662	-1390.889	2566.425	-5526.166	2265.369	-1667.012	222.974	5015.181	-7522.840	2164.058	-4325.709	9624.991	1887.851	-4959.294	-3220.553	10076.840	645.049	-3540.639	-787.361	-4390.693	-5208.671	-4358.778	-3515.925	5339.338	-2548.233	6569.731	-735.730	-7213.455	2282.490	3659.894	-592.079	2782.530	-3432.964	4856.338	-5865.396	2968.577	2099.918	-3498.379	2708.085	3140.274	415.396	379.494	-3704.853	849.283	-907.530	1138.929	-1929.512	-5305.026	782.155	2159.618	5218.565	-3559.594	-809.733	-6026.930	3167.212	6495.906	3270.146	868.636	-1029.177	-864.639	-7656.554	-258.556	3645.764	6928.966	14388.646	4100.166	-4024.546	28.098	-1540.478	2606.774	8597.123	-8650.340	-1525.861	-14.341	-5131.194	4227.458	790.738	-497.145	-5151.428	-345.719	-86.088	4896.900	-2633.120	2143.404	725.299	-60.007	1473.286	292.861	962.682	885.527	894.087	101.664	989.294	1791.957	-1455.679	-1426.779	-2934.631	-3327.682	1024.481	-445.361	2822.419	-859.208	284.804	-3350.694	-1097.350	2791.859	2527.070	-1605.809	-1306.601	4866.538	31.246	-1959.196	745.124	-943.927	5398.796	-1837.217	1793.275	-1690.166	-912.727	1436.112	897.809	-951.907	89.055	530.304	869.656	-1332.574	459.995	-335.721	-14.832	565.512	133.294	-1463.857	1107.741	1837.963	1791.569	3370.925	798.291	510.734	-1005.483	-1438.850	-2633.123	591.852	-1206.829	1906.143	1791.705	-969.360	-2082.691	-1132.206	163.594	-881.187	1263.173	1665.807	415.105	-1007.818	-367.539	-288.082	267.203	-447.113	351.541	-380.549	1101.242	-429.795	402.032	139.947	156.535	406.327	-1436.307	-569.619	-1632.357
312.557	-964.591	542.413	97.480	-411.501	-554.481	-326.840	397.639	-314.521	336.370	-1203.029	-276.238	318.186	-505.617	106.423	-40.300	740.853	1079.318	636.655	80.940	1105.419	-854.876	299.697	610.588	1745.440	-1393.840	-157.470	-2063.757	-136.109	-3588.983	1158.422	-457.280	-540.933	-2475.359	21.325	-576.387	-12.906	-952.810	-1222.811	-615.899	-676.330	390.414	-590.287	-802.870	-904.076	43.873	877.497	394.719	-859.249	443.374	-611.466	-1485.006	2150.901	-1069.824	1924.186	-4219.002	-1742.301	-2684.143	54.682	-343.450	-3679.993	3758.181	2533.170	1320.263	-2046.364	-8562.722	289.556	142.697	-670.601	3645.887	-4453.580	2372.353	-1377.270	1838.590	894.082	-1685.040	-781.948	-465.280	244.721	-284.985	-1130.955	-1522.508	-1306.297	-1170.021	362.975	-2188.779	-665.867	1432.356	-4009.730	-1439.280	-2027.933	-3268.501	-3369.348	-1018.951	3515.406	-9724.240	1144.350	7317.194	-6216.773	3947.421	236.186	-1390.840	4645.935	-4072.407	8982.755	-4675.030	959.914	971.555	7256.002	1754.415	3522.597	8297.673	5966.312	-4111.551	-1134.114	-130.608	529.147	-3597.061	-3185.986	-2455.387	-1538.792	-2134.575	-4210.935	-2164.411	-3389.263	-4418.560	78.117	-2297.834	80.613	-9049.248	-2768.405	-2181.276	4247.381	-551.648	-166.787	2666.710	3903.660	7540.654	334.057	1805.003	1123.712	1380.166	6192.754	185.014	-5070.456	-341.533	4980.145	-31.988	203.650	-6270.117	3570.180	-6919.173	6254.633	5454.192	-7841.805	2346.523	3671.812	6245.928	-9928.165	4359.473	-7632.188	4370.285	2158.643	-2871.932	1525.735	3079.449	2921.501	-4335.194	-300.359	-3420.167	-773.286	3023.275	461.602	46.808	1746.341	2587.527	795.299	1066.450	-128.606	548.503	1375.440	1166.278	-282.451	1225.343	-887.922	1443.667	-450.267	1128.350	-3408.120	4300.924	-623.470	455.375	626.118	-731.070	-3639.188	-336.707	-4557.928	-92.944	1305.869	4701.484	-469.337	3089.964	-1896.197	125.728	-2573.961	-2970.304	-2006.913	-2167.796	-4094.865	81.010	-595.082	532.699	-1215.423	534.522	609.907	397.390	-431.482	-560.175	-908.328	519.546	96.304	-2338.635	-1.558	-1531.375	406.690	-539.507	-751.143	955.659	112.329	927.729	-842.522	487.956	-1496.921	1139.887	1680.738	-285.137	192.630	864.392	1046.611	164.251	-210.791	627.589	-143.296	-72.930	-18.028	-361.771	-806.659	-13.109	151.306	230.704	-610.465	-768.427	341.703	-91.680	838.524	-499.693
